filename,family,genus,species,class
2611980640.jpg,Orthoptera,NA,NA,nonmoth
2265785708.jpg,Geometridae,Nemoria,Nemoria mimosaria,moth
3302290495.jpg,Araneae,NA,NA,nonmoth
3079900577.jpg,Orthoptera,NA,NA,nonmoth
3118390191.jpg,Formicidae,NA,NA,nonmoth
2641291082.jpg,Geometridae,Campaea,Campaea perlata,moth
2823143668.jpg,Sphingidae,Lapara,Lapara bombycoides,moth
2814205650.jpg,Orthoptera,NA,NA,nonmoth
1880631952.jpg,Erebidae,Idia,Idia lubricalis,moth
2802801763.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2619978490.jpg,Orthoptera,NA,NA,nonmoth
2251271630.jpg,Noctuidae,Lithomoia,Lithomoia germana,moth
3032100904.jpg,Araneae,NA,NA,nonmoth
2999179528.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
1586093982.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
1846773589.jpg,Noctuidae,Papaipema,Papaipema cataphracta,moth
3301814391.jpg,Noctuidae,Panthea,Panthea furcilla,moth
2542807305.jpg,Geometridae,Macaria,Macaria multilineata,moth
2814102388.jpg,Orthoptera,NA,NA,nonmoth
1846902997.jpg,Erebidae,Catocala,Catocala micronympha,moth
3031730421.jpg,Hemiptera,NA,NA,nonmoth
2265800003.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2542747260.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
2251280978.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
1880649710.jpg,Notodontidae,Notodonta,Notodonta basitriens,moth
1847210149.jpg,Geometridae,Macaria,Macaria multilineata,moth
1846825172.jpg,Noctuidae,Hypsoropha,Hypsoropha hormos,moth
1914310493.jpg,Erebidae,Hypena,Hypena minualis,moth
2397492687.jpg,Noctuidae,Callopistria,Callopistria floridensis,moth
2465108996.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
3044556883.jpg,Araneae,NA,NA,nonmoth
2397576619.jpg,Erebidae,Catocala,Catocala cerogama,moth
3061823313.jpg,Diptera,NA,NA,nonmoth
2248796985.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
1846826442.jpg,Noctuidae,Acontia,Tarache aprica,moth
2841399572.jpg,Ichneumonidae,NA,NA,nonmoth
2460002190.jpg,Ichneumonidae,NA,NA,nonmoth
1415695498.jpg,Trichoptera,NA,NA,nonmoth
3059148848.jpg,Orthoptera,NA,NA,nonmoth
3044828737.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
1416530989.jpg,Trichoptera,NA,NA,nonmoth
3303399410.jpg,Diptera,NA,NA,nonmoth
2542750013.jpg,Geometridae,Alcis,Alcis porcelaria,moth
2273316195.jpg,Erebidae,Catocala,Mormonia neogama,moth
3112745223.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
3070779355.jpg,Hemiptera,NA,NA,nonmoth
3118180584.jpg,Ichneumonidae,NA,NA,nonmoth
2576264055.jpg,Geometridae,Metarranthis,Metarranthis obfirmaria,moth
1847071378.jpg,Noctuidae,Hypocala,Hypocala andremona,moth
2842713828.jpg,Ichneumonidae,NA,NA,nonmoth
2873797606.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
3039423685.jpg,Formicidae,NA,NA,nonmoth
3109004927.jpg,Hemiptera,NA,NA,nonmoth
2580126339.jpg,Orthoptera,NA,NA,nonmoth
2596290948.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
3124678552.jpg,Diptera,NA,NA,nonmoth
3118310818.jpg,Diptera,NA,NA,nonmoth
2251998289.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
2826200230.jpg,Noctuidae,Achatodes,Achatodes zeae,moth
2626435707.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
1699394079.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2641542555.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
2603282797.jpg,Drepanidae,Drepana,Drepana arcuata,moth
2641404488.jpg,Geometridae,Eumacaria,Eumacaria madopata,moth
3070065499.jpg,Trichoptera,NA,NA,nonmoth
2634058157.jpg,Noctuidae,Calophasia,Calophasia lunula,moth
2860250382.jpg,Orthoptera,NA,NA,nonmoth
2542764376.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
2294667250.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
3039283515.jpg,Araneae,NA,NA,nonmoth
2838981396.jpg,Opiliones,NA,NA,nonmoth
1847210903.jpg,Noctuidae,Spargaloma,Spargaloma sexpunctata,moth
3031832393.jpg,Notodontidae,Lochmaeus,Lochmaeus bilineata,moth
2826128502.jpg,Orthoptera,NA,NA,nonmoth
3032045291.jpg,Araneae,NA,NA,nonmoth
2242837636.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
2542741765.jpg,Noctuidae,Allagrapha,Allagrapha aerea,moth
3097236763.jpg,Hemiptera,NA,NA,nonmoth
1415069574.jpg,Ichneumonidae,NA,NA,nonmoth
2542807929.jpg,Sesiidae,Carmenta,Carmenta ithacae,moth
2574218561.jpg,Noctuidae,Acronicta,Acronicta innotata,moth
2873923085.jpg,Sesiidae,Carmenta,Carmenta pyralidiformis,moth
3059072910.jpg,Hemiptera,NA,NA,nonmoth
1586944560.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
1847065236.jpg,Geometridae,Caripeta,Caripeta divisata,moth
3031873767.jpg,Erebidae,Idia,Idia aemula,moth
3307365405.jpg,Hemiptera,NA,NA,nonmoth
3124830674.jpg,Diptera,NA,NA,nonmoth
2250813910.jpg,Noctuidae,Lithophane,Lithophane georgii,moth
1563425668.jpg,Noctuidae,Achatia,Achatia latex,moth
3113700403.jpg,Formicidae,NA,NA,nonmoth
2311329082.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
3031985104.jpg,Formicidae,NA,NA,nonmoth
3058976810.jpg,Formicidae,NA,NA,nonmoth
3113590441.jpg,Diptera,NA,NA,nonmoth
2573785523.jpg,Arctiidae,Haploa,Haploa clymene,moth
1847076198.jpg,Erebidae,Catocala,Catocala cerogama,moth
3070532489.jpg,Hemiptera,NA,NA,nonmoth
1291074164.jpg,Noctuidae,Acontia,Acontia candefacta,moth
2350350602.jpg,Noctuidae,Adonisea,Adonisea florida,moth
1415079652.jpg,Ichneumonidae,NA,NA,nonmoth
3113413598.jpg,Orthoptera,NA,NA,nonmoth
1846747527.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2814209260.jpg,Arctiidae,Halysidota,Halysidota tessellaris,moth
2597895996.jpg,Formicidae,NA,NA,nonmoth
2573988898.jpg,Erebidae,Diaphora,Cycnia tenera,moth
2823398309.jpg,Noctuidae,Eueretagrotis,Eueretagrotis perattentus,moth
1846852745.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
3005069885.jpg,Noctuidae,Thysania,Thysania zenobia,moth
1416102182.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
1846780525.jpg,Noctuidae,Condica,Condica vecors,moth
2563490817.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1883523881.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2236249890.jpg,Limacodidae,Packardia,Packardia elegans,moth
2844984458.jpg,Trichoptera,NA,NA,nonmoth
1415076904.jpg,Ichneumonidae,NA,NA,nonmoth
2868101171.jpg,Noctuidae,Agrotis,Agrotis venerabilis,moth
2851151673.jpg,Geometridae,Idaea,Idaea dimidiata,moth
3109226450.jpg,Hemiptera,NA,NA,nonmoth
2251591964.jpg,Trichoptera,NA,NA,nonmoth
2814146233.jpg,Arctiidae,Ctenucha,Ctenucha virginica,moth
1413930508.jpg,Pholcidae,NA,NA,nonmoth
1846838222.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
2451722327.jpg,Geometridae,Epirrita,Epirrita autumnata,moth
3039205106.jpg,Araneae,NA,NA,nonmoth
2838698642.jpg,Ichneumonidae,NA,NA,nonmoth
3044730698.jpg,Araneae,NA,NA,nonmoth
2814062662.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
3302100814.jpg,Formicidae,NA,NA,nonmoth
1846806910.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
1846834476.jpg,Noctuidae,Zale,Zale horrida,moth
1986502683.jpg,Noctuidae,Alypia,Alypia langtonii,moth
2901785357.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
3079542110.jpg,Formicidae,NA,NA,nonmoth
2802960917.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2992768438.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2423002921.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
1847162745.jpg,Erebidae,Grammia,Grammia virguncula,moth
3032014243.jpg,Orthoptera,NA,NA,nonmoth
2802924092.jpg,Orthoptera,NA,NA,nonmoth
2823147342.jpg,Geometridae,Euchlaena,Euchlaena serrata,moth
3079479261.jpg,Hemiptera,NA,NA,nonmoth
1846786672.jpg,Geometridae,Digrammia,Digrammia ocellinata,moth
2611132390.jpg,Orthoptera,NA,NA,nonmoth
3112387918.jpg,Formicidae,NA,NA,nonmoth
3307131542.jpg,Opiliones,NA,NA,nonmoth
1416579881.jpg,Trichoptera,NA,NA,nonmoth
1846813365.jpg,Noctuidae,Papaipema,Papaipema furcata,moth
2451745670.jpg,Ichneumonidae,NA,NA,nonmoth
2269232460.jpg,Ichneumonidae,NA,NA,nonmoth
2574063412.jpg,Noctuidae,Acronicta,Acronicta radcliffei,moth
2851274437.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1273847980.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
3039141032.jpg,Orthoptera,NA,NA,nonmoth
2862349354.jpg,Noctuidae,Caenurgina,Caenurgina crassiuscula,moth
3039504112.jpg,Diptera,NA,NA,nonmoth
1846758470.jpg,Lymantriidae,Dasychira,Dasychira obliquata,moth
3008403768.jpg,Noctuidae,Galgula,Galgula partita,moth
1838419743.jpg,Notodontidae,Datana,Datana ministra,moth
2580159139.jpg,Formicidae,NA,NA,nonmoth
2619912427.jpg,Geometridae,Nyctobia,Nyctobia limitaria,moth
3124619479.jpg,Ichneumonidae,NA,NA,nonmoth
2850977884.jpg,Limacodidae,Sibine,Sibine stimulea,moth
3061537228.jpg,Diptera,NA,NA,nonmoth
2529321098.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa bicarnea,moth
2422995707.jpg,Noctuidae,Papaipema,Papaipema inquaesita,moth
2542779331.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
2823336977.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
1846763691.jpg,Geometridae,Plagodis,Plagodis serinaria,moth
1024185226.jpg,Noctuidae,Redectis,Redectis vitrea,moth
1954634516.jpg,Trichoptera,NA,NA,nonmoth
3061790442.jpg,Formicidae,NA,NA,nonmoth
2580119669.jpg,Formicidae,NA,NA,nonmoth
2850931708.jpg,Noctuidae,Xestia,Xestia smithii,moth
3070297917.jpg,Orthoptera,NA,NA,nonmoth
3113372606.jpg,Geometridae,Epirrhoe,Epirrhoe alternata,moth
3058778081.jpg,Diptera,NA,NA,nonmoth
1890668989.jpg,Geometridae,Lytrosis,Lytrosis unitaria,moth
1961309763.jpg,Trichoptera,NA,NA,nonmoth
2269229267.jpg,Geometridae,Nemoria,Nemoria mimosaria,moth
1899783028.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
2641314857.jpg,Noctuidae,Egira,Egira dolosa,moth
1847147906.jpg,Noctuidae,Oligia,Oligia exhausta,moth
1415306685.jpg,Ichneumonidae,NA,NA,nonmoth
2542761596.jpg,Noctuidae,Renia,Renia discoloralis,moth
1572398028.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
1846756090.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
2641514606.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
2633194521.jpg,Trichoptera,NA,NA,nonmoth
1586934929.jpg,Noctuidae,Pangrapta,Pangrapta decoralis,moth
3032112000.jpg,Araneae,NA,NA,nonmoth
1850918958.jpg,Noctuidae,Acronicta,Acronicta innotata,moth
1414217480.jpg,Trichoptera,NA,NA,nonmoth
1291153357.jpg,Noctuidae,Panthea,Panthea furcilla,moth
2992774564.jpg,Ichneumonidae,NA,NA,nonmoth
2823267591.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
3090835042.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
3032127794.jpg,Trichoptera,NA,NA,nonmoth
1847150979.jpg,Noctuidae,Deltote,Lithacodia muscosula,moth
3113293073.jpg,Orthoptera,NA,NA,nonmoth
3097176645.jpg,Hemiptera,NA,NA,nonmoth
2429216761.jpg,Noctuidae,Chrysanympha,Chrysanympha formosa,moth
2445051635.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
2609194706.jpg,Noctuidae,Anaplectoides,Anaplectoides prasina,moth
2844480858.jpg,Trichoptera,NA,NA,nonmoth
1640053138.jpg,Sphingidae,Eumorpha,Eumorpha pandorus,moth
1846861100.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
2236929355.jpg,Nolidae,Garella,Garella nilotica,moth
1414965290.jpg,Trichoptera,NA,NA,nonmoth
3118368503.jpg,Formicidae,NA,NA,nonmoth
2901564595.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
3113690400.jpg,Formicidae,NA,NA,nonmoth
2013223273.jpg,Ichneumonidae,NA,NA,nonmoth
1898814782.jpg,Geometridae,Plagodis,Plagodis kuetzingi,moth
1668880522.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
3044650156.jpg,Diptera,NA,NA,nonmoth
3039184748.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2269310316.jpg,Notodontidae,Clostera,Clostera apicalis,moth
2542746859.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2823158998.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1847007414.jpg,Sesiidae,Alcathoe,Alcathoe caudata,moth
2803052405.jpg,Orthoptera,NA,NA,nonmoth
2465112521.jpg,Limacodidae,Euclea,Euclea delphinii,moth
2999195847.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
1880511024.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
3301975609.jpg,Formicidae,NA,NA,nonmoth
1959767519.jpg,Trichoptera,NA,NA,nonmoth
1306586906.jpg,Noctuidae,Allagrapha,Allagrapha aerea,moth
3090899572.jpg,Hemiptera,NA,NA,nonmoth
3070433369.jpg,Diptera,NA,NA,nonmoth
3301848876.jpg,Diptera,NA,NA,nonmoth
2603542256.jpg,Orthoptera,NA,NA,nonmoth
2844125904.jpg,Trichoptera,NA,NA,nonmoth
3032003248.jpg,Araneae,NA,NA,nonmoth
1961219641.jpg,Trichoptera,NA,NA,nonmoth
3031220349.jpg,Araneae,NA,NA,nonmoth
3110427635.jpg,Diptera,NA,NA,nonmoth
3307211805.jpg,Opiliones,NA,NA,nonmoth
2825377319.jpg,Orthoptera,NA,NA,nonmoth
3039153635.jpg,Noctuidae,Xestia,Xestia badicollis,moth
2542723322.jpg,Drepanidae,Drepana,Drepana arcuata,moth
3301899902.jpg,Diptera,NA,NA,nonmoth
1846864186.jpg,Noctuidae,Agrotis,Agrotis venerabilis,moth
3039331001.jpg,Formicidae,NA,NA,nonmoth
1416580244.jpg,Trichoptera,NA,NA,nonmoth
1640045587.jpg,Geometridae,Xanthorhoe,Xanthorhoe labradorensis,moth
3061755604.jpg,Hemiptera,NA,NA,nonmoth
2238792851.jpg,Erebidae,Grammia,Grammia virguncula,moth
2397511100.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
2542788928.jpg,Noctuidae,Oligia,Oligia strigilis,moth
1453373603.jpg,Noctuidae,Zale,Zale horrida,moth
1415866239.jpg,Trichoptera,NA,NA,nonmoth
1966535698.jpg,Trichoptera,NA,NA,nonmoth
2851216390.jpg,Notodontidae,Schizura,Schizura unicornis,moth
3124588195.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
1253316832.jpg,Nolidae,Celama,Celama triquetrana,moth
3059048097.jpg,Orthoptera,NA,NA,nonmoth
1668846419.jpg,Drepanidae,Oreta,Oreta rosea,moth
3067993752.jpg,Hemiptera,NA,NA,nonmoth
3061529705.jpg,Diptera,NA,NA,nonmoth
2423210711.jpg,Noctuidae,Papaipema,Papaipema inquaesita,moth
1883487868.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
1914314581.jpg,Sphingidae,Ceratomia,Ceratomia amyntor,moth
2626170033.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
2559720464.jpg,Lasiocampidae,Malacosoma,Malacosoma californica,moth
2294424395.jpg,Geometridae,Mesoleuca,Mesoleuca ruficillata,moth
2331828130.jpg,Geometridae,Cleora,Cleora sublunaria,moth
1846907685.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
1847162776.jpg,Erebidae,Grammia,Grammia virguncula,moth
2611141623.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
2839187667.jpg,Ichneumonidae,NA,NA,nonmoth
3307400082.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
2851043139.jpg,Sphingidae,Hyles,Hyles lineata,moth
2868279358.jpg,Noctuidae,Diachrysia,Diachrysia balluca,moth
3067991993.jpg,Diptera,NA,NA,nonmoth
1846754459.jpg,Noctuidae,Calophasia,Calophasia lunula,moth
1969698279.jpg,Trichoptera,NA,NA,nonmoth
3070676646.jpg,Hemiptera,NA,NA,nonmoth
2874044451.jpg,Noctuidae,Rhizedra,Rhizedra lutosa,moth
3079882690.jpg,Diptera,NA,NA,nonmoth
3067871491.jpg,Formicidae,NA,NA,nonmoth
2423069449.jpg,Noctuidae,Peridroma,Peridroma saucia,moth
2826299878.jpg,Noctuidae,Apharetra,Apharetra dentata,moth
2540835482.jpg,Notodontidae,Schizura,Schizura unicornis,moth
2432329770.jpg,Geometridae,Plagodis,Plagodis kuetzingi,moth
1847151244.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
3118271184.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
2283193904.jpg,Geometridae,Plagodis,Plagodis pulveraria,moth
2248844074.jpg,Geometridae,Eupithecia,Eupithecia assimilata,moth
3059162448.jpg,Hemiptera,NA,NA,nonmoth
3067719406.jpg,Formicidae,NA,NA,nonmoth
3059073020.jpg,Hemiptera,NA,NA,nonmoth
3090710791.jpg,Hemiptera,NA,NA,nonmoth
2252047866.jpg,Nolidae,Baileya,Baileya doubledayi,moth
2294610153.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2862297413.jpg,Cossidae,Acossus,Acossus centerensis,moth
2641438491.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
3039258862.jpg,Hemiptera,NA,NA,nonmoth
3097297081.jpg,Diptera,NA,NA,nonmoth
1836570304.jpg,Noctuidae,Adonisea,Adonisea florida,moth
1960907204.jpg,Trichoptera,NA,NA,nonmoth
1831153722.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
1913657271.jpg,Noctuidae,Haploolophus,Haploolophus mollissima,moth
1846778836.jpg,Noctuidae,Panopoda,Panopoda rufimargo,moth
3003722049.jpg,Noctuidae,Oligia,Oligia strigilis,moth
3058974313.jpg,Diptera,NA,NA,nonmoth
3307307152.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
3058916692.jpg,Limacodidae,Sisyrosea,Sisyrosea textula,moth
3059077324.jpg,Araneae,NA,NA,nonmoth
1416531308.jpg,Trichoptera,NA,NA,nonmoth
3070478737.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
2856736484.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
1413911729.jpg,Geometridae,Epirrita,Epirrita autumnata,moth
2283274785.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2562957951.jpg,Erebidae,Idia,Idia lubricalis,moth
3031979148.jpg,Araneae,NA,NA,nonmoth
2283206853.jpg,Noctuidae,Acronicta,Acronicta impleta,moth
3070469351.jpg,Erebidae,Euclidia,Euclidia cuspidea,moth
3307314467.jpg,Diptera,NA,NA,nonmoth
2311273357.jpg,Opiliones,NA,NA,nonmoth
3031605088.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
2311284669.jpg,Pholcidae,NA,NA,nonmoth
3307181777.jpg,Diptera,NA,NA,nonmoth
2557741670.jpg,Formicidae,NA,NA,nonmoth
1847160267.jpg,Noctuidae,Amolita,Amolita fessa,moth
3109024990.jpg,Hemiptera,NA,NA,nonmoth
3067754020.jpg,Orthoptera,NA,NA,nonmoth
1414122059.jpg,Ichneumonidae,NA,NA,nonmoth
1846809718.jpg,Noctuidae,Ufeus,Ufeus satyricus,moth
2251355384.jpg,Trichoptera,NA,NA,nonmoth
3302292850.jpg,Noctuidae,Balsa,Balsa tristrigella,moth
2251280341.jpg,Noctuidae,Abagrotis,Abagrotis placida,moth
3301815515.jpg,Diptera,NA,NA,nonmoth
3097186067.jpg,Diptera,NA,NA,nonmoth
3067617823.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta,moth
2814073836.jpg,Saturniidae,Automeris,Automeris io,moth
3068047401.jpg,Hemiptera,NA,NA,nonmoth
3090869779.jpg,Orthoptera,NA,NA,nonmoth
1457604898.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
3067683041.jpg,Limacodidae,Euclea,Euclea delphinii,moth
1291674676.jpg,Erebidae,Idia,Idia scobialis,moth
1291682916.jpg,Notodontidae,Heterocampa,Heterocampa biundata,moth
3090621986.jpg,Noctuidae,Lacinipolia,Lacinipolia olivacea,moth
3112820651.jpg,Diptera,NA,NA,nonmoth
3090810408.jpg,Sphingidae,Paonias,Paonias myops,moth
1415695857.jpg,Trichoptera,NA,NA,nonmoth
1024198163.jpg,Ichneumonidae,NA,NA,nonmoth
3061573542.jpg,Araneae,NA,NA,nonmoth
2596276773.jpg,Formicidae,NA,NA,nonmoth
2542739666.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
1955600596.jpg,Trichoptera,NA,NA,nonmoth
1953336652.jpg,Trichoptera,NA,NA,nonmoth
2451652311.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
3112653507.jpg,Diptera,NA,NA,nonmoth
3090951370.jpg,Noctuidae,Homoglaea,Homoglaea hircina,moth
2529264110.jpg,Noctuidae,Copipanolis,Copipanolis styracis,moth
2429247080.jpg,Noctuidae,Papaipema,Papaipema unimoda,moth
2557797477.jpg,Formicidae,NA,NA,nonmoth
1823983951.jpg,Ichneumonidae,NA,NA,nonmoth
2802958060.jpg,Geometridae,Lytrosis,Lytrosis unitaria,moth
2838836859.jpg,Formicidae,NA,NA,nonmoth
3112453780.jpg,Formicidae,NA,NA,nonmoth
3307406436.jpg,Diptera,NA,NA,nonmoth
3109207295.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
3031919703.jpg,Diptera,NA,NA,nonmoth
2574031039.jpg,Orthoptera,NA,NA,nonmoth
1898819303.jpg,Geometridae,Xanthorhoe,Xanthorhoe ferrugata,moth
1415695331.jpg,Trichoptera,NA,NA,nonmoth
2294646581.jpg,Geometridae,Haematopis,Haematopis grataria,moth
2609267283.jpg,Erebidae,Catocala,Catocala ilia,moth
3070747980.jpg,Formicidae,NA,NA,nonmoth
1847179323.jpg,Erebidae,Herminia,Herminia obscuripennis,moth
1042819922.jpg,Geometridae,Ennomos,Ennomos magnaria,moth
1846760872.jpg,Notodontidae,Ellida,Ellida caniplaga,moth
3113299767.jpg,Orthoptera,NA,NA,nonmoth
1847054388.jpg,Noctuidae,Diachrysia,Diachrysia balluca,moth
1847197045.jpg,Erebidae,Macrochilo,Macrochilo orciferalis,moth
1414890888.jpg,Trichoptera,NA,NA,nonmoth
3070699713.jpg,Hemiptera,NA,NA,nonmoth
3301983980.jpg,Orthoptera,NA,NA,nonmoth
1414123417.jpg,Ichneumonidae,NA,NA,nonmoth
3061765203.jpg,Diptera,NA,NA,nonmoth
3096999820.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2596313594.jpg,Formicidae,NA,NA,nonmoth
2542909128.jpg,Noctuidae,Phlogophora,Phlogophora periculosa,moth
3079775995.jpg,Formicidae,NA,NA,nonmoth
3113639636.jpg,Diptera,NA,NA,nonmoth
3057164329.jpg,Diptera,NA,NA,nonmoth
3044617446.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
1846780488.jpg,Noctuidae,Condica,Condica vecors,moth
3097304205.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
2850841064.jpg,Noctuidae,Palthis,Palthis angulalis,moth
3070488172.jpg,Opiliones,NA,NA,nonmoth
2823275933.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
2574187717.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
2873887674.jpg,Opiliones,NA,NA,nonmoth
2814159307.jpg,Noctuidae,Raphia,Raphia frater,moth
3031918065.jpg,Araneae,NA,NA,nonmoth
3079834549.jpg,Formicidae,NA,NA,nonmoth
3118490738.jpg,Formicidae,NA,NA,nonmoth
1415307028.jpg,Ichneumonidae,NA,NA,nonmoth
2802594616.jpg,Opiliones,NA,NA,nonmoth
3044796743.jpg,Formicidae,NA,NA,nonmoth
3069679444.jpg,Araneae,NA,NA,nonmoth
3090845257.jpg,Diptera,NA,NA,nonmoth
3061659915.jpg,Diptera,NA,NA,nonmoth
2236883451.jpg,Apatelodidae,Apatelodes,Apatelodes torrefacta,moth
3070737597.jpg,Formicidae,NA,NA,nonmoth
2860166926.jpg,Erebidae,Catocala,Catocala parta,moth
2823108349.jpg,Trichoptera,NA,NA,nonmoth
2283077438.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
3097369310.jpg,Hemiptera,NA,NA,nonmoth
3014081345.jpg,Noctuidae,Zale,Zale lunata,moth
2850583487.jpg,Orthoptera,NA,NA,nonmoth
3058760105.jpg,Araneae,NA,NA,nonmoth
2823136722.jpg,Noctuidae,Apamea,Apamea amputatrix,moth
3118258026.jpg,Diptera,NA,NA,nonmoth
1846810195.jpg,Notodontidae,Furcula,Furcula modesta,moth
1413971867.jpg,Trichoptera,NA,NA,nonmoth
1416579594.jpg,Trichoptera,NA,NA,nonmoth
2979548059.jpg,Trichoptera,NA,NA,nonmoth
2422880148.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
1846869801.jpg,Noctuidae,Acronicta,Acronicta retardata,moth
1847024116.jpg,Noctuidae,Psectraglaea,Psectraglaea carnosa,moth
2641509813.jpg,Opiliones,NA,NA,nonmoth
3031940575.jpg,Hemiptera,NA,NA,nonmoth
1931538851.jpg,Erebidae,Catocala,Catocala cara,moth
1132401175.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
3070662773.jpg,Formicidae,NA,NA,nonmoth
3112516989.jpg,Orthoptera,NA,NA,nonmoth
2838407604.jpg,Opiliones,NA,NA,nonmoth
1415293104.jpg,Ichneumonidae,NA,NA,nonmoth
2859895354.jpg,Orthoptera,NA,NA,nonmoth
2540737027.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
2864823474.jpg,Noctuidae,Renia,Renia flavipunctalis,moth
2447973258.jpg,Noctuidae,Orthosia,Orthosia revicta,moth
3044788966.jpg,Formicidae,NA,NA,nonmoth
3070619681.jpg,Sphingidae,Paonias,Paonias excaecata,moth
1847118819.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
2873804923.jpg,Erebidae,Catocala,Catocala relicta,moth
3301802353.jpg,Orthoptera,NA,NA,nonmoth
