filename,family,genus,species,class
1414216391.jpg,Trichoptera,NA,NA,nonmoth
2842151458.jpg,Ichneumonidae,NA,NA,nonmoth
2634153773.jpg,Noctuidae,Egira,Egira dolosa,moth
2550042240.jpg,Formicidae,NA,NA,nonmoth
2860032442.jpg,Erebidae,Catocala,Catocala briseis,moth
2239052788.jpg,Erebidae,Spilosoma,Spilosoma congrua,moth
3302527940.jpg,Orthoptera,NA,NA,nonmoth
1847096091.jpg,Geometridae,Digrammia,Digrammia continuata,moth
3113574824.jpg,Diptera,NA,NA,nonmoth
1453493473.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2236902905.jpg,Geometridae,Caripeta,Caripeta angustiorata,moth
1847060718.jpg,Noctuidae,Adonisea,Adonisea florida,moth
3061557828.jpg,Araneae,NA,NA,nonmoth
2634220971.jpg,Orthoptera,NA,NA,nonmoth
3090621339.jpg,Notodontidae,Clostera,Clostera albosigma,moth
1847156028.jpg,Erebidae,Grammia,Grammia parthenice,moth
2580272128.jpg,Formicidae,NA,NA,nonmoth
2898424400.jpg,Opiliones,NA,NA,nonmoth
2331905605.jpg,Sphingidae,Paonias,Paonias myops,moth
3061688386.jpg,Hemiptera,NA,NA,nonmoth
3045374311.jpg,Ichneumonidae,NA,NA,nonmoth
3307520597.jpg,Ichneumonidae,NA,NA,nonmoth
2850983571.jpg,Ichneumonidae,NA,NA,nonmoth
2898279712.jpg,Opiliones,NA,NA,nonmoth
2864871878.jpg,Geometridae,Biston,Biston betularia,moth
1965014878.jpg,Trichoptera,NA,NA,nonmoth
3090716573.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
3097260661.jpg,Hemiptera,NA,NA,nonmoth
2898453706.jpg,Pholcidae,NA,NA,nonmoth
2331858825.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
3307125459.jpg,Orthoptera,NA,NA,nonmoth
2634567051.jpg,Geometridae,Epirrhoe,Epirrhoe alternata,moth
2283102750.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
2988505579.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2883105370.jpg,Noctuidae,Galgula,Galgula partita,moth
2802865258.jpg,Orthoptera,NA,NA,nonmoth
3109188736.jpg,Hemiptera,NA,NA,nonmoth
2850681918.jpg,Sphingidae,Manduca,Manduca sexta,moth
1414114925.jpg,Pholcidae,NA,NA,nonmoth
2901705296.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2366156856.jpg,Geometridae,Dichorda,Dichorda iridaria,moth
2331858131.jpg,Sphingidae,Smerinthus,Smerinthus jamaicensis,moth
2823169322.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
1846776176.jpg,Notodontidae,Notodonta,Notodonta basitriens,moth
2860187154.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1847156775.jpg,Noctuidae,Chorizagrotis,Chorizagrotis auxiliaris,moth
3058942388.jpg,Hemiptera,NA,NA,nonmoth
2542764422.jpg,Geometridae,Anacamptodes,Anacamptodes defectaria,moth
2862343266.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
1965996861.jpg,Trichoptera,NA,NA,nonmoth
2634080730.jpg,Opiliones,NA,NA,nonmoth
3079677229.jpg,Orthoptera,NA,NA,nonmoth
3031623269.jpg,Hemiptera,NA,NA,nonmoth
1847050996.jpg,Noctuidae,Philometra,Philometra metonalis,moth
3031896244.jpg,Araneae,NA,NA,nonmoth
1291125280.jpg,Noctuidae,Colocasia,Colocasia propinquilinea,moth
3058972892.jpg,Hemiptera,NA,NA,nonmoth
3079750041.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2283157612.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
3039223338.jpg,Araneae,NA,NA,nonmoth
1413837125.jpg,Trichoptera,NA,NA,nonmoth
3112825058.jpg,Formicidae,NA,NA,nonmoth
2251280122.jpg,Noctuidae,Apamea,Apamea vulgaris,moth
3302560159.jpg,Formicidae,NA,NA,nonmoth
2574068338.jpg,Noctuidae,Pseudohermonassa,Pseudohermonassa tenuicula,moth
2844940878.jpg,Opiliones,NA,NA,nonmoth
2818560522.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
1847157493.jpg,Noctuidae,Achatia,Achatia distincta,moth
3090835084.jpg,Diptera,NA,NA,nonmoth
2641453540.jpg,Orthoptera,NA,NA,nonmoth
1993769538.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
2633681986.jpg,Ichneumonidae,NA,NA,nonmoth
1677269809.jpg,Ichneumonidae,NA,NA,nonmoth
2823157633.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
1846806091.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
3070593721.jpg,Geometridae,Antepione,Antepione thisoaria,moth
2850812408.jpg,Geometridae,Campaea,Campaea perlata,moth
2596151759.jpg,Formicidae,NA,NA,nonmoth
3113291880.jpg,Diptera,NA,NA,nonmoth
1846878101.jpg,Erebidae,Hypena,Hypena manalis,moth
2611290453.jpg,Noctuidae,Psaphida,Psaphida rolandi,moth
2294460990.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2294635963.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
1846870582.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
3044593647.jpg,Geometridae,Priocycla,Priocycla armataria,moth
3061519440.jpg,Geometridae,Alcis,Alcis porcelaria,moth
3039128157.jpg,Araneae,NA,NA,nonmoth
2988575978.jpg,Geometridae,Operophtera,Operophtera brumata,moth
1414123759.jpg,Ichneumonidae,NA,NA,nonmoth
3070691589.jpg,Hemiptera,NA,NA,nonmoth
2611345087.jpg,Geometridae,Lomographa,Lomographa glomeraria,moth
1913148968.jpg,Noctuidae,Schinia,Schinia arcigera,moth
2397674911.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
2603311912.jpg,Opiliones,NA,NA,nonmoth
2841002076.jpg,Ichneumonidae,NA,NA,nonmoth
2862373122.jpg,Geometridae,Campaea,Campaea perlata,moth
1846888087.jpg,Sphingidae,Dolba,Dolba hyloeus,moth
3090877771.jpg,Diptera,NA,NA,nonmoth
3032027648.jpg,Formicidae,NA,NA,nonmoth
3097412322.jpg,Hemiptera,NA,NA,nonmoth
3124514016.jpg,Diptera,NA,NA,nonmoth
1571067631.jpg,Noctuidae,Zale,Zale galbanata,moth
3070708165.jpg,Hemiptera,NA,NA,nonmoth
3032161567.jpg,Araneae,NA,NA,nonmoth
3079622699.jpg,Hemiptera,NA,NA,nonmoth
1847153198.jpg,Noctuidae,Cucullia,Cucullia convexipennis,moth
2619916373.jpg,Noctuidae,Palthis,Palthis asopialis,moth
1414119461.jpg,Ichneumonidae,NA,NA,nonmoth
2634065002.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
1846777727.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2563570479.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
1945441590.jpg,Ichneumonidae,NA,NA,nonmoth
1291098514.jpg,Geometridae,Scopula,Scopula junctaria,moth
3118439626.jpg,Diptera,NA,NA,nonmoth
1846766184.jpg,Noctuidae,Bendis,Bendis detrahens,moth
2549961212.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
3112584358.jpg,Hemiptera,NA,NA,nonmoth
2834152016.jpg,Trichoptera,NA,NA,nonmoth
2963746019.jpg,Ichneumonidae,NA,NA,nonmoth
3031821724.jpg,Geometridae,Tacparia,Tacparia detersata,moth
3061793473.jpg,Formicidae,NA,NA,nonmoth
2596244263.jpg,Formicidae,NA,NA,nonmoth
1846864174.jpg,Noctuidae,Agrotis,Agrotis venerabilis,moth
2803010756.jpg,Orthoptera,NA,NA,nonmoth
2456576186.jpg,Noctuidae,Spiramater,Spiramater grandis,moth
2611412109.jpg,Erebidae,Macrochilo,Macrochilo orciferalis,moth
2579366577.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
2826502513.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2898496590.jpg,Noctuidae,Papaipema,Papaipema cataphracta,moth
3118430712.jpg,Formicidae,NA,NA,nonmoth
923909577.jpg,Noctuidae,Protorthodes,Protorthodes oviduca,moth
3059061438.jpg,Araneae,NA,NA,nonmoth
3090963464.jpg,Hemiptera,NA,NA,nonmoth
2868128443.jpg,Erebidae,Orgyia,Orgyia antiqua,moth
2311306873.jpg,Noctuidae,Nedra,Nedra ramosula,moth
2550097881.jpg,Orthoptera,NA,NA,nonmoth
2311366050.jpg,Sphingidae,Sphinx,Sphinx chersis,moth
3112665402.jpg,Hemiptera,NA,NA,nonmoth
2626134525.jpg,Opiliones,NA,NA,nonmoth
3039224891.jpg,Araneae,NA,NA,nonmoth
2864614248.jpg,Sphingidae,Hyles,Hyles lineata,moth
3113257457.jpg,Hemiptera,NA,NA,nonmoth
2850714581.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2596068178.jpg,Geometridae,Nycterosea,Nycterosea obstipata,moth
3113567140.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
1416579032.jpg,Trichoptera,NA,NA,nonmoth
3124732088.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
1847205053.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
1831153612.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
3090696926.jpg,Orthoptera,NA,NA,nonmoth
2856518602.jpg,Geometridae,Aplocera,Aplocera plagiata,moth
3032037470.jpg,Orthoptera,NA,NA,nonmoth
3124502410.jpg,Hemiptera,NA,NA,nonmoth
2311282214.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
1847077757.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
2834136389.jpg,Opiliones,NA,NA,nonmoth
2634321613.jpg,Orthoptera,NA,NA,nonmoth
1414965649.jpg,Trichoptera,NA,NA,nonmoth
1099960275.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
2273303779.jpg,Sesiidae,Synanthedon,Synanthedon acerni,moth
1846840041.jpg,Noctuidae,Acronicta,Acronicta betulae,moth
2641452531.jpg,Saturniidae,Callosamia,Callosamia promethea,moth
2445114303.jpg,Notodontidae,Heterocampa,Heterocampa guttivitta,moth
2465114903.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
3302044771.jpg,Diptera,NA,NA,nonmoth
3090584628.jpg,Orthoptera,NA,NA,nonmoth
2422975812.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
2429517851.jpg,Erebidae,Catocala,Catocala piatrix,moth
2366086834.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
2542792785.jpg,Geometridae,Digrammia,Digrammia gnophosaria,moth
1846887111.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
2423189304.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2813865837.jpg,Orthoptera,NA,NA,nonmoth
1671727954.jpg,Nolidae,Baileya,Baileya doubledayi,moth
1640079621.jpg,Noctuidae,Marimatha,Marimatha nigrofimbria,moth
3097051099.jpg,Noctuidae,Metalepsis,Metalepsis salicarum,moth
3097258577.jpg,Formicidae,NA,NA,nonmoth
2517955677.jpg,Opiliones,NA,NA,nonmoth
2250793297.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
2542723483.jpg,Limacodidae,Euclea,Euclea delphinii,moth
2236822832.jpg,Lymantriidae,Dasychira,Dasychira basiflava,moth
3044625902.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2250758321.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
3302215263.jpg,Diptera,NA,NA,nonmoth
1954897328.jpg,Ichneumonidae,NA,NA,nonmoth
1846894211.jpg,Geometridae,Metarranthis,Metarranthis obfirmaria,moth
2814054610.jpg,Limacodidae,Euclea,Euclea delphinii,moth
2813874055.jpg,Noctuidae,Noctua,Noctua comes,moth
1415702882.jpg,Geometridae,Homochlodes,Homochlodes disconventa,moth
2242898635.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
2423336045.jpg,Trichoptera,NA,NA,nonmoth
3124665810.jpg,Geometridae,Glena,Glena cribrataria,moth
3113256751.jpg,Orthoptera,NA,NA,nonmoth
1265535313.jpg,Limacodidae,Tortricidia,Tortricidia testacea,moth
2429206971.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2429336364.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2429302673.jpg,Erebidae,Catocala,Catocala piatrix,moth
3097211535.jpg,Hemiptera,NA,NA,nonmoth
3067353535.jpg,Araneae,NA,NA,nonmoth
2837171836.jpg,Ichneumonidae,NA,NA,nonmoth
2814457663.jpg,Opiliones,NA,NA,nonmoth
1265552206.jpg,Erebidae,Colobochyla,Colobochyla interpuncta,moth
3070637599.jpg,Noctuidae,Lithophane,Lithophane oriunda,moth
3069680353.jpg,Formicidae,NA,NA,nonmoth
1416102307.jpg,Noctuidae,Apamea,Apamea indocilis,moth
1846852838.jpg,Erebidae,Idia,Idia rotundalis,moth
2633123647.jpg,Ichneumonidae,NA,NA,nonmoth
2542747829.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
2813887876.jpg,Notodontidae,Nerice,Nerice bidentata,moth
1846891877.jpg,Noctuidae,Eueretagrotis,Eueretagrotis sigmoides,moth
1891287774.jpg,Ichneumonidae,NA,NA,nonmoth
1847042397.jpg,Erebidae,Catocala,Catocala relicta,moth
2429227236.jpg,Noctuidae,Enigmogramma,Enigmogramma basigera,moth
2540743266.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
2860174536.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
2573807595.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
2818615585.jpg,Erebidae,Catocala,Catocala amica,moth
2814430562.jpg,Arctiidae,Ctenucha,Ctenucha virginica,moth
1848775526.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
2835475095.jpg,Trichoptera,NA,NA,nonmoth
2856524693.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2350324725.jpg,Drepanidae,Oreta,Oreta rosea,moth
1846750391.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
1891324353.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
3079506155.jpg,Diptera,NA,NA,nonmoth
1322999771.jpg,Erebidae,Catocala,Catocala piatrix,moth
2984544460.jpg,Opiliones,NA,NA,nonmoth
3112638485.jpg,Orthoptera,NA,NA,nonmoth
3109284024.jpg,Hemiptera,NA,NA,nonmoth
1913154279.jpg,Noctuidae,Tricholita,Tricholita signata,moth
1847064924.jpg,Erebidae,Hypena,Hypena minualis,moth
2540738645.jpg,Noctuidae,Schinia,Schinia arcigera,moth
3037223387.jpg,Araneae,NA,NA,nonmoth
2609227808.jpg,Erebidae,Catocala,Catocala ilia,moth
2619969832.jpg,Orthoptera,NA,NA,nonmoth
2251820393.jpg,Ichneumonidae,NA,NA,nonmoth
2826255943.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
3118372915.jpg,Diptera,NA,NA,nonmoth
2626141553.jpg,Geometridae,Hydrelia,Hydrelia albifera,moth
1415721635.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
1847095985.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
2873894472.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2423177968.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
1847008057.jpg,Sesiidae,Synanthedon,Synanthedon proxima,moth
2882956560.jpg,Noctuidae,Enargia,Enargia decolor,moth
2851052151.jpg,Noctuidae,Adonisea,Adonisea florida,moth
3124559309.jpg,Geometridae,Cleora,Cleora sublunaria,moth
2851105227.jpg,Noctuidae,Xestia,Xestia normaniana,moth
1414937297.jpg,Trichoptera,NA,NA,nonmoth
1898795951.jpg,Noctuidae,Schinia,Schinia arcigera,moth
2641556601.jpg,Pterophoridae,Pterophorus,Petrophora subaequaria,moth
2251819562.jpg,Noctuidae,Abrostola,Abrostola urentis,moth
1846797077.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
3039125819.jpg,Diptera,NA,NA,nonmoth
2603390651.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2999172558.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1847165228.jpg,Geometridae,Mesoleuca,Mesoleuca ruficillata,moth
2294647463.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
3124923795.jpg,Diptera,NA,NA,nonmoth
3039248161.jpg,Hemiptera,NA,NA,nonmoth
3307217963.jpg,Formicidae,NA,NA,nonmoth
3109022176.jpg,Hemiptera,NA,NA,nonmoth
1847163080.jpg,Geometridae,Eulithis,Eulithis diversilineata,moth
2542792607.jpg,Geometridae,Digrammia,Digrammia gnophosaria,moth
2826502380.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
1837054531.jpg,Noctuidae,Acronicta,Acronicta fragilis,moth
3109391311.jpg,Pholcidae,NA,NA,nonmoth
2634396278.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
2283130547.jpg,Noctuidae,Melanchra,Melanchra adjuncta,moth
2542735044.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2823309609.jpg,Noctuidae,Syngrapha,Syngrapha rectangula,moth
2331936881.jpg,Opiliones,NA,NA,nonmoth
2840532714.jpg,Trichoptera,NA,NA,nonmoth
1934820862.jpg,Erebidae,Anomis,Anomis privata,moth
2596284879.jpg,Orthoptera,NA,NA,nonmoth
3124891743.jpg,Diptera,NA,NA,nonmoth
3090849143.jpg,Diptera,NA,NA,nonmoth
2634616116.jpg,Orthoptera,NA,NA,nonmoth
3039241817.jpg,Araneae,NA,NA,nonmoth
3059159543.jpg,Ichneumonidae,NA,NA,nonmoth
1415412168.jpg,Trichoptera,NA,NA,nonmoth
1880518336.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
1846854945.jpg,Geometridae,Scopula,Scopula junctaria,moth
1571200663.jpg,Uraniidae,Calledapteryx,Calledapteryx dryopterata,moth
3097145633.jpg,Hemiptera,NA,NA,nonmoth
2826158334.jpg,Erebidae,Catocala,Mormonia neogama,moth
3044561257.jpg,Formicidae,NA,NA,nonmoth
3118325755.jpg,Pholcidae,NA,NA,nonmoth
1677262364.jpg,Noctuidae,Cosmia,Cosmia calami,moth
1846886490.jpg,Geometridae,Euchlaena,Euchlaena irraria,moth
3113698648.jpg,Diptera,NA,NA,nonmoth
1413910917.jpg,Geometridae,Eulithis,Eulithis prunata,moth
3097157222.jpg,Hemiptera,NA,NA,nonmoth
2611205632.jpg,Noctuidae,Acronicta,Acronicta clarescens,moth
3044790068.jpg,Araneae,NA,NA,nonmoth
1453440400.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
1846809279.jpg,Erebidae,Spilosoma,Spilosoma congrua,moth
1934760064.jpg,Erebidae,Anomis,Anomis privata,moth
2619907478.jpg,Geometridae,Plagodis,Plagodis alcoolaria,moth
1846807032.jpg,Noctuidae,Plusiodonta,Plusiodonta compressipalpis,moth
2518124559.jpg,Notodontidae,Lochmaeus,Lochmaeus bilineata,moth
2840730644.jpg,Ichneumonidae,NA,NA,nonmoth
1846887168.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
2802683347.jpg,Pholcidae,NA,NA,nonmoth
2963945423.jpg,Trichoptera,NA,NA,nonmoth
1846802721.jpg,Geometridae,Scopula,Scopula cacuminaria,moth
2542740159.jpg,Ichneumonidae,NA,NA,nonmoth
2447839402.jpg,Erebidae,Herminia,Herminia pedipilalis,moth
2269204207.jpg,Erebidae,Parasemia,Parasemia plantaginis,moth
3039129797.jpg,Hemiptera,NA,NA,nonmoth
2251355772.jpg,Trichoptera,NA,NA,nonmoth
2859974881.jpg,Opiliones,NA,NA,nonmoth
3108995035.jpg,Diptera,NA,NA,nonmoth
3113264501.jpg,Formicidae,NA,NA,nonmoth
1847614346.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
3032029463.jpg,Erebidae,Euclidia,Euclidia cuspidea,moth
3058736884.jpg,Araneae,NA,NA,nonmoth
2283233960.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides,moth
2573908242.jpg,Noctuidae,Papaipema,Papaipema insulidens,moth
2626354742.jpg,Opiliones,NA,NA,nonmoth
1305130855.jpg,Pholcidae,NA,NA,nonmoth
3112293175.jpg,Diptera,NA,NA,nonmoth
3303416882.jpg,Diptera,NA,NA,nonmoth
1846790800.jpg,Notodontidae,Heterocampa,Heterocampa umbrata,moth
2864621959.jpg,Noctuidae,Xestia,Xestia c-nigrum,moth
3112301478.jpg,Diptera,NA,NA,nonmoth
3307213329.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2580109685.jpg,Orthoptera,NA,NA,nonmoth
1269563584.jpg,Limacodidae,Apoda,Apoda biguttata,moth
3301826263.jpg,Formicidae,NA,NA,nonmoth
2641349212.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2868303714.jpg,Geometridae,Haematopis,Haematopis grataria,moth
3307185863.jpg,Saturniidae,Automeris,Automeris io,moth
1847226871.jpg,Arctiidae,Crambidia,Crambidia pallida,moth
3044760878.jpg,Hemiptera,NA,NA,nonmoth
2542790741.jpg,Noctuidae,Xestia,Xestia c-nigrum,moth
1416069516.jpg,Noctuidae,Meropleon,Meropleon diversicolor,moth
2422943357.jpg,Saturniidae,Hyalophora,Hyalophora columbia,moth
1847080263.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
1846886661.jpg,Geometridae,Ennomos,Ennomos subsignaria,moth
3109031128.jpg,Diptera,NA,NA,nonmoth
3070548644.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2542774088.jpg,Noctuidae,Zale,Zale minerea,moth
3097233473.jpg,Hemiptera,NA,NA,nonmoth
3039151102.jpg,Noctuidae,Philometra,Philometra eumelusalis,moth
1846792721.jpg,Noctuidae,Eucirroedia,Eucirroedia pampina,moth
2868282713.jpg,Opiliones,NA,NA,nonmoth
1977660565.jpg,Trichoptera,NA,NA,nonmoth
3058937955.jpg,Formicidae,NA,NA,nonmoth
2397607269.jpg,Erebidae,Catocala,Catocala sordida,moth
1846774604.jpg,Noctuidae,Acronicta,Acronicta insularis,moth
3067609075.jpg,Noctuidae,Raphia,Raphia frater,moth
3090676566.jpg,Noctuidae,Euxoa,Euxoa messoria,moth
1883567617.jpg,Geometridae,Speranza,Speranza evagaria,moth
1562890892.jpg,Noctuidae,Acronicta,Acronicta rubricoma,moth
2294624019.jpg,Noctuidae,Eudryas,Eudryas grata,moth
1850957980.jpg,Noctuidae,Eurois,Eurois occulta,moth
1668803290.jpg,Noctuidae,Elaphria,Elaphria grata,moth
1572351372.jpg,Geometridae,Plagodis,Plagodis kuetzingi,moth
2250758576.jpg,Noctuidae,Apamea,Apamea amputatrix,moth
1847049879.jpg,Erebidae,Catocala,Catocala relicta,moth
2851034572.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
1586149923.jpg,Noctuidae,Pyrrhia,Pyrrhia exprimens,moth
3061791400.jpg,Diptera,NA,NA,nonmoth
3058941790.jpg,Araneae,NA,NA,nonmoth
2823176354.jpg,Arctiidae,Lycomorpha,Lycomorpha pholus,moth
2252028686.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
2250986986.jpg,Trichoptera,NA,NA,nonmoth
1846889500.jpg,Sphingidae,Amphion,Amphion floridensis,moth
3113301400.jpg,Noctuidae,Elaphria,Elaphria alapallida,moth
1847072146.jpg,Geometridae,Macaria,Macaria aemulataria,moth
1953195610.jpg,Ichneumonidae,NA,NA,nonmoth
1052571125.jpg,Geometridae,Rheumaptera,Rheumaptera prunivorata,moth
3044678864.jpg,Formicidae,NA,NA,nonmoth
3109317623.jpg,Ichneumonidae,NA,NA,nonmoth
2465173815.jpg,Noctuidae,Nedra,Nedra ramosula,moth
2838058243.jpg,Opiliones,NA,NA,nonmoth
2999107465.jpg,Orthoptera,NA,NA,nonmoth
2562701386.jpg,Notodontidae,Schizura,Schizura unicornis,moth
2818706338.jpg,Geometridae,Haematopis,Haematopis grataria,moth
1846878151.jpg,Erebidae,Hypena,Hypena manalis,moth
3044770813.jpg,Formicidae,NA,NA,nonmoth
2868140483.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
2237479743.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
2250612029.jpg,Ichneumonidae,NA,NA,nonmoth
3067851701.jpg,Orthoptera,NA,NA,nonmoth
1846746784.jpg,Noctuidae,Spodoptera,Spodoptera frugiperda,moth
1580504636.jpg,Noctuidae,Chrysanympha,Chrysanympha formosa,moth
1846900167.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
2251584513.jpg,Trichoptera,NA,NA,nonmoth
3124795790.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
3018139244.jpg,Formicidae,NA,NA,nonmoth
1211994074.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
3090945981.jpg,Hemiptera,NA,NA,nonmoth
1837080340.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
1846868830.jpg,Geometridae,Paleacrita,Paleacrita vernata,moth
3031888785.jpg,Geometridae,Speranza,Speranza pustularia,moth
3068125548.jpg,Pantheidae,Charadra,Charadra deridens,moth
1846806188.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
1846742847.jpg,Noctuidae,Panthea,Panthea furcilla,moth
2429285432.jpg,Erebidae,Grammia,Grammia virgo,moth
2898468211.jpg,Opiliones,NA,NA,nonmoth
1846802554.jpg,Noctuidae,Callopistria,Callopistria cordata,moth
2429395488.jpg,Noctuidae,Spodoptera,Spodoptera ornithogalli,moth
2265882456.jpg,Geometridae,Heliomata,Heliomata cycladata,moth
911508178.jpg,Noctuidae,Bellura,Bellura obliqua,moth
2856525440.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
2596141871.jpg,Orthoptera,NA,NA,nonmoth
2851090209.jpg,Geometridae,Ectropis,Ectropis crepuscularia,moth
2864617488.jpg,Noctuidae,Renia,Renia discoloralis,moth
1847055969.jpg,Noctuidae,Panthea,Panthea acronyctoides,moth
2596107599.jpg,Formicidae,NA,NA,nonmoth
1416102268.jpg,Geometridae,Eupithecia,Eupithecia subfuscata,moth
1948741010.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
3070630029.jpg,Hemiptera,NA,NA,nonmoth
2901814951.jpg,Noctuidae,Paradiarsia,Agnorisma badinodis,moth
2901589480.jpg,Noctuidae,Deltote,Lithacodia bellicula,moth
2244334850.jpg,Notodontidae,Ellida,Ellida caniplaga,moth
1847245425.jpg,Noctuidae,Lacinipolia,Lacinipolia stricta,moth
1847064958.jpg,Erebidae,Hypena,Hypena minualis,moth
3051857416.jpg,Hemiptera,NA,NA,nonmoth
3044703930.jpg,Araneae,NA,NA,nonmoth
1836690500.jpg,Geometridae,Caripeta,Caripeta piniata,moth
1846765913.jpg,Noctuidae,Raphia,Raphia frater,moth
2397663233.jpg,Arctiidae,Clemensia,Clemensia albata,moth
2901590094.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
1847232010.jpg,Geometridae,Eupithecia,Eupithecia miserulata,moth
3079664093.jpg,Hemiptera,NA,NA,nonmoth
2856685439.jpg,Ichneumonidae,NA,NA,nonmoth
1901032177.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3124564719.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
3031754214.jpg,Formicidae,NA,NA,nonmoth
1880670806.jpg,Notodontidae,Lophodonta,Lophodonta angulosa,moth
3109134613.jpg,Opiliones,NA,NA,nonmoth
