filename,family,genus,species
3061545961.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1848774418.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2576255672.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3061738396.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2620122104.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1562917184.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3039367084.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2444986318.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1265602591.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2850682065.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3031673602.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1453093553.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2543041347.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2311298732.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1839271496.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2883140311.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1457636743.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2465240559.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2626575512.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2236270562.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2641513689.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2237521104.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2580123873.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818695667.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818737749.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2802638527.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3032053131.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2006074599.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2331832543.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978811287.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2988487583.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2006049315.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3039381521.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2579375646.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2451703798.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2563539002.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1455567860.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2634404169.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818642411.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978811461.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978871234.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2883008407.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1990524874.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
3044770475.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2814016227.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818720808.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2350348045.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2803118970.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1913680121.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1562956031.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1806334595.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1978870958.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2006099004.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2444973363.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2802774798.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2818704724.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2028447844.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2883057415.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1990642349.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2580234556.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2237523565.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2283013926.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1500320002.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
1986568790.jpg,Cossidae,Prionoxystus,Prionoxystus robiniae
2813884722.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2818582200.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
1269586627.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2235519096.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
3061519326.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2597959900.jpg,Cossidae,Prionoxystus,Prionoxystus macmurtrei
2818543152.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826433470.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634121225.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1453214034.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2350356704.jpg,Cossidae,Zeuzera,Zeuzera pyrina
3031959386.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311407176.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283168638.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2251937342.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2850594684.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826375101.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818792378.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2269252334.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2251995935.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1901068590.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2456542921.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1914251708.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1914239046.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2397568904.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880621213.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2269259365.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294675685.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283271856.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880622221.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826143626.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2803150439.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1850960503.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283202837.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823138175.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2397449084.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880575087.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1272113670.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294645456.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1571120877.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2999064443.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294450832.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294435868.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2814311994.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826287045.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2850770164.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826407077.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2850564192.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802710959.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823115981.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880599856.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1890697313.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826418919.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294574716.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1586096991.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2803128464.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294674393.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823327807.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823394544.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2850902047.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311394280.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2999058442.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826212194.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2596405130.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2269313405.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311308487.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311409127.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294610697.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634473988.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1890705932.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1891301530.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1586156998.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2850648049.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802809263.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283043225.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283211732.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2814026838.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818719661.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1291152528.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1880628119.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818585985.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1703132104.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2868352378.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2818510003.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2992805773.jpg,Cossidae,Zeuzera,Zeuzera pyrina
899973056.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823161679.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311349312.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2273291011.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1883970015.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823139266.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826291688.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2549965986.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2814277801.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2294579453.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2465312005.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311330532.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2283106808.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823290473.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2826488235.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2626238327.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2868149778.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634553217.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2802846299.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1291126391.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2397656004.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311431768.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634600364.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634018029.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2634145739.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2273290656.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1831221442.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2311336378.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2269238085.jpg,Cossidae,Zeuzera,Zeuzera pyrina
1883540517.jpg,Cossidae,Zeuzera,Zeuzera pyrina
2823292543.jpg,Cossidae,Acossus,Acossus populi
2294399127.jpg,Cossidae,Acossus,Acossus populi
3039259425.jpg,Cossidae,Acossus,Acossus populi
2331922074.jpg,Cossidae,Acossus,Acossus populi
2294442021.jpg,Cossidae,Acossus,Acossus populi
3039138435.jpg,Cossidae,Acossus,Acossus populi
3061610433.jpg,Cossidae,Acossus,Acossus populi
2574062734.jpg,Cossidae,Acossus,Acossus populi
2814321667.jpg,Cossidae,Acossus,Acossus centerensis
2557640711.jpg,Cossidae,Acossus,Acossus centerensis
2012950809.jpg,Cossidae,Acossus,Acossus centerensis
2465202308.jpg,Cossidae,Acossus,Acossus centerensis
1584404052.jpg,Cossidae,Acossus,Acossus centerensis
2868191471.jpg,Cossidae,Acossus,Acossus centerensis
2802694384.jpg,Cossidae,Acossus,Acossus centerensis
2883020411.jpg,Cossidae,Acossus,Acossus centerensis
1932309489.jpg,Cossidae,Acossus,Acossus centerensis
2802988023.jpg,Cossidae,Acossus,Acossus centerensis
3005171180.jpg,Cossidae,Acossus,Acossus centerensis
2563484780.jpg,Cossidae,Acossus,Acossus centerensis
2397485042.jpg,Cossidae,Acossus,Acossus centerensis
2814015278.jpg,Cossidae,Acossus,Acossus centerensis
